id,keyword,location,text,target
5981,forest%20fire,,"If deforestation were discontinued now, the amount of forest lost to fire would be reduced by 30% compared to business as…",0
5170,explosion,,The Internet of Things explosion! #iot #innovation #IIoT #startup #SMM #Industry40 #CyberSecurity #fintech #wear…,0
5466,fatality,,How much is big tobacco and big pharma paying you to push this ludicrous nonsense? Anyone that thin… https://t.co/nfFmiSCkt7,0
988,bleeding,"Uppsala, Sverige",We saw more reports of women who had increased menstruational bleeding… https://t.co/wRW0zEyEYp,0
4423,drowned,,anyway here’s a video of being drowned out by us chanting “black lives matter” https://t.co/JFoYbeaGPA,0
771,bioterror,Planet Earth,The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0
3450,demolished,Earth,"In 55 seconds flat, he demolished a 150+ year old party that is supposed to have got us freedom from GBritain...This man…",0
2738,crashed,,"""Boy, I remember the day I bought this software. Grandpa had just gotten arrested for se… https://t.co/Z9ZdtLqRxU",0
4799,emergency,South Africa,KwaZulu-Natal Helicopter Emergency Medical Services: A good morning from the HEMS crew of Netcare 5 who are currently in…,1
4081,detonate,"Croydon, London","Still though, if they'd had the balls to have Brody detonate in season 1 (I do get why they didn't). Imagine… https://t.co/lFp5Z3FDBC",0
8874,sandstorm,,"“Family. Back together again.” Watch this brand-new special look at Marvel Studios’ #BlackWidow, in theaters May 1. http…",0
4223,displaced,"Maiduguri, Nigeria","An attack on GSSSS #Monguno Camp has rendered an estimated 2,728 internally displaced persons homeless, after the destructio…",1
7030,inundation,,The groan was from the inundation of posts saying that fact and him bringing it up again.,0
6163,harm,"Barcelona, España",└ BTS Weverse 」 ➜ 200114 {07:01KST} | V’s comments 📷 everyone please help Philippine armys.. please. 🙏🏻🇵🇭 #prayforthe…,0
2679,crash,PG,"Don’t rush the come up by trying to impress folks, that’s how you become a crash dummy.",0
7466,meltdown,الغربة,"We need a change in direction NOW! At least since the campaign of 2018, we’ve been warning about the economic meltdown a…",0
8961,screaming,Calgary,I'M SCREAMING HOW HAD I NOT SEEN THIS BEFORE https://t.co/cDp8is5xdy,0
3514,demolition,"Leeds, England",Fed up of waiting for Skips?! Mone Bros Grab Service can help! For all your Domestic &amp; Commercial Grab needs contact Derek on…,0
8323,quarantined,Singapore,A Chinese woman has been quarantined in Thailand with a mystery strain of coronavirus just days ahead of the Lunar… https://t.co/SmJO59Fs4K,1
2146,catastrophic,,People of neelum valley suffering from catastrophic situation.may allah save the people of valley. #NeelumNeedPakArmy #DGIS…,1
8124,panicking,,It's a very old story. It's from a very old book. We have all heard about it before. Why are the satanic panicking?…,0
197,ambulance,London innit,I hope there’s going to be an ambulance waiting at the bottom because there’s no way that fat lump can cli… https://t.co/eQ0fg2Fo7i,0
6331,heat%20wave,Abuja,"Holiday is over, even the Harmattan has packed bag... back to Canada 😭😤🤣 How else can we explain this sudden heat… https://t.co/xx3HyID5ui",0
9569,stretcher,Murland,Please pray for me I ain’t tryna see a stretcher,0
9230,sinking,"High Peak, Derbyshire, UK",#FirstDayBack at school/work/college/uni? Got that sinking feeling? Here's how to cut those bullies down to size! #bullyin…,0
1011,blew%20up,,"What ?? Those skally mental and damoshe came after terry G bruh 😂 , na my area everybody dey oh. Terry G blew up fi… https://t.co/yixCWyxCs1",0
3413,demolish,Ypres,Time to demolish Bercow-backed shanty town outside Parliament https://t.co/ouezaTCvyf via,0
1540,bombed,"Hamilton, Scotland",I’ve yet to see condemnation from of these banners and video of the organiser of thi…,0
1951,bush%20fires,"Sydney, New South Wales",was concerned that every time a question would be ask about the Bush Fires Morrison…,0
3111,death,Texas,cool of australia to invite international athletes over so we can choke them to death with our death air,0
3343,deluge,she/her,"I look forward to the deluge of ""Is it mortally okay if I want to bang Ewan McGregor's Black Mask?"" posts…",0
7429,mayhem,"Massachusetts, USA","Frank, then why do you need to read Dr Curry’s stuff? You already know it’s a hoax.",0
11048,wild%20fires,Canada,I’m not sure why this concept is so hard for some people to understand. Isis directs terrorists to use wild/forest fire…,1
903,blazing,"Aberdeenshire, Scotland, Unite",“Our work for LGBT-inclusive education in Scotland is about ensuring that no generation of LGBT young people ever again fe…,0
752,battle,,BB9B04C5 :Battle ID I need backup! Lvl 100 Celeste Omega https://t.co/s0FmtxAUFT,0
5487,fear,India,Recusal by a judge in a particular case must come instantly based on judicial propriety and an actual fear of bias. Sta…,0
5394,fatalities,Edgmead cape town,The roadshow is an initiative by MEC Madikizela to address his concerns about the high number of fatalities h…,0
3947,destroyed,,You guys destroyed the dreams of 11 boy who are really tryin to reach their dreams ! We need to fight ! X1 fought to stay t…,0
9139,sinkhole,#ImpeachTrump,"China sinkhole: Six people killed in Xining as street chasm swallows bus: 'The sound was huge. A water pipe broke,… https://t.co/vmB1h9GrvR",1
2443,collide,"Virginia Beach, VA","""She"" by is the anthem I need for 2020. I felt it in my soul.",0
4692,electrocute,Paris,from a depressed little boy to a strong ass woman #LGBTQgang https://t.co/iTVRRkPeCS,0
10330,trapped,"Fremont, CA",Dan Goodin:'Exploit that gives remote access affects ~200 million cable modems': https://t.co/5XaIBf9R74 Cable Haun… https://t.co/66Gn0S33AJ,0
1131,blizzard,"New York, USA",Blizzard is pushing World of Warcraft into the future with Visions of N’Zoth update https://t.co/t5asZjwrwq,0
1469,body%20bags,Jaztherapperbooking@gmail.com,listen to this... CASEY JAY KILLS MS MURK ONE OF THE BIGGEST BODY BAGS EVER …,0
1613,bombing,Bigfoots Bluff,Do these images disturb you?? They should . The bombing was planned!!! By who or whom?? The pictures on the left an…,0
4557,dust%20storm,,Israel will cause a Dust Storm in the Middle East. WW3 will be started between USA &amp; Israel VS Russia. They all wil… https://t.co/dDlxFit1O6,0
7307,mass%20murder,"Current mission: support health care Units in Middle East, Africa and South East Asia.","Do not repeat this: Iran mass murder. Thousands dead, vanished: organizer. https://t.co/yMlJWGF9Dt",0
5050,evacuate,,"LOOK: The (PCG) Sub-Station in Talisay, Batangas extended assistance to evacuate the remaining affected residents…",1
598,attack,,"Tumne Beta Mumbai attack ke Baad JHA2 kabara tha,kya? Tum sirf saboot mango. https://t.co/ek6VWvmBpz",0
4060,detonate,"Reston, VA","Of all the people to detonate the vest on Bernie, I did not expect Warren. She would have been in his administration.",0
4551,dust%20storm,"Canberra and Sydney, Australia","Yes, I remember that dust storm",0
3307,deluge,"Fucktown, USA","Once work calms down, y'all better be ready for a deluge of Keep Your Hands Off Eizouken! fan art",0
3842,desolation,uk,Here is a list of all my books. DESOLATION BLUFF and DEAD DRY HEART are gripping suspense thrillers. There are four books…,0
10252,thunderstorm,,"Severe thunderstorm woke me up, had a panic attack due to sound of thunder. Not having a good time right now",1
7753,nuclear%20reactor,"Sheffield, UK",It actually kinda does - thorium nuclear power can use uranium reactor waste as fue… https://t.co/OSDgWox38y,0
4685,electrocute,18+,I would help you I think we should electrocute him,0
7592,mudslide,New York City - Washington Hts,"They've had 3 years to step in; they didn't; it speaks volumes. The mudslide, t… https://t.co/I1j02M6tuc",0
6706,hurricane,,"Trump says there was an imminent threat, but there wasn’t. Trump said Alabama was in the path of Hurricane Dorian, but…",0
613,attacked,"Perth, Western Australia",Id love to know how actually its just a different type of homophobia that happened to Wilson. He was a… https://t.co/mpXLgZUniA,0
8574,rescued,"Bengaluru, India",Bhimsen was in his mother's womb when we rescued his mother. We rescued his mother and within days she gave birth to t…,1
3387,demolish,btspop ⠀|⠀ (she/her),we have to demolish them 🤭 https://t.co/RlhpKGo4eh,0
7096,lava,Under the sun,Tune Hotter Than Lava 🔥🙆🏾‍♂️ #More Produced By The Original BeatGod #20PLENTY https://t.co/Q3eJ5iBBCT,0
7005,inundation,,Happening in 253C #AMS2020 Flood inundation mapping for Texas. Improved information representation for emergency Management…,1
5312,famine,United States,"Riff Rundown: Between the Buried and Me's ""Famine Wolf"" https://t.co/mxumEisuCu",0
6814,injuries,"London, England","and some players are not up to scratch John Stones, Mendy for me haven't been good enough this season… https://t.co/L2w1GzgoV6",0
1158,blood,Tanzania,You got covered by the blood of Jesus,0
420,army,"Sarni, India","Avalanches hit Army &amp; BSF posts, 4 jawans rescued but 1 jawan is still missing. Bad weather hampers rescue operations. https:…",1
4536,drowning,"Corpus Christi, TX",Drowning in your lust,0
3978,destruction,"Hyderabad, Telangana, India",Destruction by avalanches in Kashmir. Around 47 civilians killed in Neelum area of PoK. 3 Indian Armymen killed Machil sec…,1
3686,derailed,Polokwane,😭😭My studies have derailed my self-esteem &amp; sometimes think I'm dumb...I'm on my 3rd level &amp; was thinking of quitting school💔,0
7891,obliteration,,At the point when the Middle East was close on Total obliteration and Australia is burning millions in the world ne… https://t.co/EEIEHaxYnq,1
519,arsonist,Location,One of the blog confirms that voilence was linked to CAA and nrc protest. In Bhainsa of Nirma…,0
2914,cyclone,Fiji,Warnings are being issued in Fiji and Tonga with fears both islands are in line to be directly hit by a tropical cy… https://t.co/hPpQN1GhKU,1
3340,deluge,,"Oh, and you bolstered my hatred of landlords as a social thing. I'm more open about that now, I alw… https://t.co/JsXeEGAeLJ",0
6137,hailstorm,,The Akatsuki had such drop. https://t.co/pm51DaEVk0,0
10503,traumatised,,people try too hard to be “scary” “different” “asthetic” these days to the point your head is blown off like I’m tr… https://t.co/wpQ2XIX6jv,0
2138,catastrophic,"Launceston, Tasmania",#isitok to say P.M. Scott Morrison's response to catastrophic bushfires is woefully inadequate? #Scottnoclue.,0
523,arsonist,"Paraparaumu, Kapiti Coast Dist",Love to see a billionaire talking about climate change. It's lik… https://t.co/t6KNAi9umn,0
2723,crashed,,"what the great father has built, are now crashed, smashed and pulverized to pulp.. sad sad..",0
10392,trapped,,He is smarter than our imagination..yes he is not trapped in makers game..Vote for #SidharthShukla,0
6294,hazardous,Melbourne,Melbourne's air quality 'worst in the world' as bushfires continue to burn across Victoria https://t.co/yotDRLNqhc,1
6031,forest%20fires,,Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1
2801,crushed,,“This Pink Beach in the Philippines Has Been Named As One of the Best Beaches in the World...Dubbed aptly as the Pink Be…,0
9126,seismic,"Ontario, Canada","$DMAN $0.019 Fastest Growing Disruptive Technology Detecting #Oil up to 40,000ft New Oil Leases/… https://t.co/qrMndCqgxq",0
3132,death,Ashura,"""Even until death do us...Apart. Our love stands strong, forever. Without end.""",0
770,bioterror,,The human cull (from 38mins30secs https://t.co/p0XQTqvDeF) is unfolding https://t.co/Egn7Sdr116,0
6302,hazardous,,A few years ago I moved back to Melbourne from Seoul because the air pollution was making me sick. Today the air is ‘h…,0
7261,mass%20murder,"London, England",no dude. no evidence jeremy condemned the killing of a mass murder in the s… https://t.co/PerYwkF58Y,0
8717,rioting,,yeah it most definitely will suck... because being the director is really what she deserves... 😂you… https://t.co/TvrVYpm3J8,0
10915,weapon,"Naucalpan de Juárez, México",Make a playlist with your name 💞 Angel voices- virtual self Raise your weapon - deadmau5 Til we die - kayzo Us aga… https://t.co/xkvCamR08G,0
10734,violent%20storm,Dublin Fingal,"With arrival of #StormBrendan to East coast bringing S/SW winds up to violent Storm Force 11, together with high Spring tid…",0
3076,dead,,"In 1986, Burlington's biggest affordable housing complex was almost converted to luxury housing. But Mayor Sanders said, ""…",0
10054,terrorist,,ILLINOIS: WAKE UP! ALERT! DO NOT LET HER INFILTRATE CONGRESS The daughter of convicted Muslim terrorist Jeff Fort aka Abd…,0
1864,burning,she/her,"I then wake up, not jolting up like I usually would but I just slowly wake up and just lay there looking at the cei… https://t.co/k7R7lITdqO",0
10018,terrorism,,Hong Kong police terrorism 2020 https://t.co/VZ7CaeyFiZ https://t.co/zTknWoCPS3,0
3611,derail,"Ilorin, Nigeria","Run your own race. If your desire to cross that threshold is strong,invest considerable time in learning financial…",0
723,battle,Украина,"*""DMC3 Cerberus Battle"" playing* https://t.co/eEGpe1GQbE",0
4255,displaced,BAY AREA | PNW,I really hope all the folks that are displaced out here find warm shelter. This freezing weather/snow is no joke.😭,1
11247,wreck,,Broken down 40 year old wreck. We are fine. Just bored. Hope you have a good day as well,0
8255,quarantine,"Washington, DC",Is she in a walking quarantine shield from him?,0
9817,sunk,United States🇺🇸,We MUST put aside petty grievances. AMERICA is worth more than that. WE are worth more than that. If stupid things…,0
6960,inundated,,Climate crisis? We need to focus on the oceans that are inundated with garbage. That real B… https://t.co/8ao3xbo5II,1
2990,damage,"KM. 3, McArthur Highway, Matina, Davao City",Make work more efficient and productive with JAB Hydraulic Breakers! The JB Series breaker features nitrogen gas-as… https://t.co/v7IsAPq0DL,0
9009,screaming,"Johannesburg, South Africa",As soon as God say yes they'll be screaming we made it 😂😂 https://t.co/LxxW9BEfyp,0
10137,thunder,Melo's Kernel,Shaquille O’Neal would be proud of Shai Gilgeous-Alexander’s performance tonight. 👊💪 #ThunderUp #Thunder https://t.co…,0
5293,famine,,"For fuuuuull disclosure: colonialism was an awful, awful thing. The way that we treated our fellow humans, for our… https://t.co/WMg0cTj1Hz",0
10108,threat,"London, England",India's economic emergency explained by and the chart below is my pictorial depiction of the crisis. Blue… https://t.co/L4tdIbjNAP,0
6441,hijack,Australia,Tesla hacking competition offers $1 million and free car if someone can hijack Model 3 https://t.co/LsZvDLHrxd,0
8479,refugees,"California, USA","SHAMEFUL ""BEMIDJI -- With applause from a loud, passionate crowd Beltrami County on Tuesday, Jan. 7, became the first lo…",0
9933,survivors,Australia,I rarely read game chat unless it was mutually enjoyable for killer and survivors!,0
1078,blight,space,you should understand i'm cleaning up html and css is a fucking blight and capitalists are fucking useless,0
8328,quarantined,"
Asia Pacific",A woman has been quarantined in Thailand. First instance of de infection going international. Thai Authorities ar… https://t.co/MALTvlJw24,1
4736,emergency,UK,"""The past five years are the top five warmest years recorded in the ocean and the past 10 years are also the top 10 years o…",0
2987,damage,,and it be over the smallest shit. yall don’t ever wanna sit down and talk to somebody until after the damage is done. it…,0
6773,injured,Ireland,Best defence in the business - Alisson may even win the Golden Gloves despite being injured for two months! 😆 https://t…,0
7375,massacre,"Peshawar, Pakistan",The #Kharqamar massacre occurred soon after opposition parties had included and in a meeting to discu…,1
2227,chemical%20emergency,"Kansas City, MO",It's more about if a bunch of cars have to leave in a hurry. The parking part is more… https://t.co/7mS0fsV6eF,0
9632,suicide%20bomb,"Islamabad, Pakistan",Dear ma'am kindly visits Balochistan. According to available data of the la… https://t.co/tLzC4G8Rgc,0
9636,suicide%20bomb,,What? She already did a suicide bomb move on Bernie to keep her supporters from switching to him. Ugh,0
7530,military,Florida 🏖,Wow. They just disenrolled 21 Saudi cadets from US Military training because they made pro-jihadi posts and had child porn…,0
9970,survivors,,"Honestly, I didn’t watch ‘Chhapak’ because it implies that “Only women are acid attack survivors” ignoring the fact tha…",0
9205,sinking,🇲🇾,"nasib shippers yang sudah tenggelam. oh wait, are they even sinking or just submerge hehehhe",0
414,army,,Y’all remember this army who had a room full of bts universe theories..... https://t.co/rwMWLPzeL7,0
6146,harm,India,#SalmanKhan won my heart again with his handling of #ShehnaazGill &amp; making her understand what she’s doing to harm her own resp…,0
9064,screams,"Colorado, USA",Any man that puts Luiz Ortiz to sleep “Twice” is clearly a very very good fighter. That’s all I’m saying. I would pick…,0
6464,hijacker,"North Carolina, USA",Remember when four airplanes were hijacked &amp; crashed on 9/11? Remember how there were no survivors &amp; no plane parts we…,0
10023,terrorist,"Lucknow, UP, India",He is impulsive in nature and very much matches with volatile personality of Indian PM who is a serf but enjoys vas… https://t.co/FDRwqqC3i7,0
7974,outbreak,Philippines,"In a statement, it said ""evidence is highly suggestive that the outbreak is associated with exposu… https://t.co/iEB4LRWiPn",1
5697,flames,Head Office London UK,They know just trying to fan the… https://t.co/j9umzqlwhg,0
4329,drown,🍉,Drown the goose,0
10515,trouble,Home.,I got my microphone to work after having some trouble connecting it to the emulator. I can finally play Mario Party DS w…,0
5125,evacuation,,A local veterinarian takes care of the horses retrieved from the volcano island. According to …,1
9406,snowstorm,"New Jersey, USA",I can’t wait for the first real snowstorm,0
5443,fatality,North Carolina,I just got news that my dad is in the hospital with pneumonia a week after a major surgery. This is really bad. A lung…,1
6738,hurricane,,"we are a hurricane, drop our anchors in a storm https://t.co/xIjQf5jZIw",0
6242,hazard,Midleton,Car parked in disabled space on Cathedral Street in #DublinTown with no permit displayed All important hazard light s…,0
553,attack,Lao P.D.R,me having an anxiety attack trying to look normal so that nobody notices.,0
4272,drought,,Dates we get to see nation first love boyfriend in Jan '20 🥰 15 - Bang Bang fansign 17 - 🛫 BKK 18 - We Belong BKK fanmee…,0
7901,obliteration,"Johannesburg, South Africa",“It wasn’t long before the obliteration of memory – and with it any trace of principle she might once have had – came to t…,0
749,battle,Earth,Thankfully I’m able to connect with individuals outside of our own echo chambers...so I’ll wait for the #AMR commun… https://t.co/7M1Ttpwiy0,0
7697,nuclear%20reactor,海外,Control rod mistakenly removed from Ikata reactor in Ehime during maintenance https://t.co/15Nbr1c9o1,1
10808,war%20zone,Ireland,Stay clear of M7!!!!!! War zone!!!! Head melt !!!!!! #JanuaryBlues,0
1154,blood,Abuja,"Hi, I am Kuchi and I’m hosting a blood drive in Abuja on the 25th of January for in partnership with the Nati…",0
8809,ruin,,You can really ruin your day by giving a fuck. I cannot give any more.,0
4888,emergency%20services,,Stand together against attacks on members of the emergency services - are such attacks hate crimes? Why are angry people t…,0
1086,blight,"London, UK","Like , I'm really talking about blendin… https://t.co/qFmh1ILVPQ",0
10371,trapped,,"10 years ago today, an IDF humanitarian delegation flew to #Haiti to help save lives after a devastating earthquake hit the island…",0
5185,explosion,,#BREAKINGNEWSNOW:(DEVELOPING)Talisay mayor Gerry Natanauan has requested the authorities for a total lockdown of hi… https://t.co/n0HiSMDOFi,0
9692,suicide%20bomber,,🚨BREAKING.... SUSPECTED IRANIAN SUICIDE BOMBER HEADED TO U.S. Leaked DHS Report: Suicide Bomber Headed to US Border T…,0
3297,deluge,"Wombwell, Barnsley ",We try our best each week. It’s a deluge of poetry so some people get less of a resp…,0
928,blazing,"Barling, AR.","Jennie looked at me, and said, “Bass, you need to do this. You need to go before Tecumseh kills again.” Get Bass Re… https://t.co/9dzgBTdopw",0
10024,terrorist,,Because #IraniansDetestSoleimani and are grateful to USA for terminating this bloodthirsty terrorist who…,0
7436,meltdown,Thailand,Scooter Braun went from having a meltdown about Kris Wu stans using vpn’s sl his song to block Ariana Grande to telling J…,0
7312,mass%20murder," Minnesota, USA","He’s a cruel sociopath who: CAGES KIDS, let kids DIE, is a pathological liar, racist, steals… https://t.co/ulBq2FdfRP",0
2789,crush,Nigeria,When i shoot my shot to my crush and she rejects me. Me to my friends:,0
3751,derailment,"London, England",We have been stuck at Baldock for over 20 minutes now due to the derailment at Hitchin and our driver doe… https://t.co/xkRizi923Q,1
8992,screaming,fanpage of @bkhteeblast,i’m so scared somebody was screaming for help in our dorms,1
3659,derailed,,"By the time we reach the end of this Binding Chaos series, we will be back on the road to building a better world, arm…",0
9713,suicide%20bombing,"Kabul, Afghanistan",3 Suicide Bombing Thwarted in Mazar-e-Sharif https://t.co/4viS3B8peV,0
9339,smoke,,The PM expects Australians to adapt to climate change by growing fireproof skin &amp; lungs with smoke filters.… https://t.co/XYygarbotu,0
4669,electrocute,"Chicago, IL",If a shorty ever ask me to electrocute her I’m just gonna have to go home https://t.co/WwdhdygBV1,0
6785,injured,"Hampton, VA Ultra V.I.P Events","New Tumblr post: ""Information Out Of Colorado Springs 8 People Injured In A..."" https://t.co/oPjZsleZEm Instagram, IFTTT",1
7584,mudslide,"Atlanta, GA",It depends on how much paint their actually is lmao. If it's a mudslide...just...ugh. it's gonna be everywhere,0
4043,detonate,,"-- [Hello, Harriet Bree, shall we play a game? I have planted a series of bombs throughout Mantle. Each time you… https://t.co/77d3i7WPCe",0
3976,destruction,"Antequera, Málaga, Spain","A vulture fund is quickly buying land #Antequera #eltorcal pulling out 1000s of trees, desertifying the… https://t.co/ST63TUXiT3",0
8111,panicking,,Sid fans stop panicking and Vote for Sid !!!! U are fan of an intelligent player don't doubt on him and play on haters hand.…,0
3591,derail,"Nova Scotia, Canada",The Liberal Party is so fucking anti-American they cant even stand to pick a clear side in the fight against state sponsored…,0
4320,drought,izone and fromis dorm,bruh it’s so hard having fromis and izone as your ults idk how can i still stand this drought having no content from fromizone for months🤠,0
9911,survived,,And of my many kids. The kids who came home survived. Johnny Herbert and Eva.,0
8486,refugees,,"All 16 of Texas' Catholic bishops have issued a joint statement slamming Gov. Greg Abbott, who is Catholic, for announcing the sta…",0
9841,survive,в пизде,They have no chance to survive ñsjdnsjs😂 #Haikyuu https://t.co/Pw228aCvmi,0
5332,fatal,"Bristol, England","#CorpGov::: #Boeing CEO Muilenburg $62M payout announced same time as 2,800 layoffs. The substant… https://t.co/0P7JIlSmUQ",0
2052,casualty,"Belfast, Northern Ireland",Fractures https://t.co/Wk9RHUcdje MCP First Aid Training is a professional first aid training company that provides… https://t.co/CVhbknfqJg,0
9281,sirens,UK,This is great and helpful. https://t.co/STaVxQgpmE,0
1478,bomb,,"#TodaysHero James Rose, whose legs were blown off by a roadside bomb in Afghanistan, he also suffered a broken pelvis an…",1
9322,sirens,UK,Just had an email from a churchwarden to tell me that their roof lead has been stolen. They have no insurance as the pa…,0
520,arsonist,Lasgidi,"Had two dreams , one bad and the other good . I was a hero in the second dream 😁😁😁😁😁. Even rode a 6 legged mystic… https://t.co/nAe63CJfZS",0
6390,hellfire,"Aarhus, Denmark","Frey; How does a moment last forever? Wienglinys: Hellfire (but instead, it’s about revenge on the man who took eve… https://t.co/g8SlnD3VBB",0
673,avalanche,"Hyderabad, BHARAT",Three Army soldiers were killed and another was missing after an avalanche hit their post in Machil sector along the LoC…,1
5122,evacuation,Plymouth,"Incident 04. | 13/01 12:47 allout, The team called at 12:47 hrs by the SWAST to assist with the evacuation of an ad… https://t.co/SQNNMEkL0z",1
8801,ruin,"Washington, USA","So, ha fuck you. It now branches to chemistry, physics and everything. Why u gotta ruin math for me... why not rece… https://t.co/V0FrQah1hZ",0
1979,bush%20fires,,About managing Mother Nature and taking Responsibility to prohibit unnecessary uncontrollable bush fires. It´s Natu… https://t.co/3km6ceVJrQ,0
6768,injured,,Australians are opening their homes to wildlife injured and orphaned in the bushfires. #abc730 #AustralianBushfires…,0
127,airplane%20accident,هرجا که دلت باشد,"My friend i live here , believe me... Its our basic rights that know what happened… https://t.co/49nbXHuTfP",0
1163,blood,"Illinois, USA",Do y’all wanna know what Democrats have done for us? They’ve h…,0
5887,flooding,Manila,"I long forecast a MONSTER ERUPTION by Taal, w/ Flooding aftermath. Experts now affirm this. I feel vindicated.🌞",0
1814,burned,,"If government doesn't want me to be citizen, they could ask me to p… https://t.co/ZFj9ShJGGo",0
5532,fear,Nairobi,Mwangi Kiunjuri can now play politics without fear. Go on Mwangi be mwanasiasa,0
5451,fatality,الجليعة والزور وصولة والضباعية,Fatality🔪🔪🔪😁,0
6104,hailstorm,Colorado,Colorado Springs 8/6/2018 hailstorm getting recognition in significant weather events recap from - Doing 2018 rec…,1
11037,wild%20fires,"San Antonio, TX",👀👀👀 donate the funds to the Australia wild fires,0
4598,dust%20storm,"Berlin, Deutschland","Dust storm, Australia, 11th January 2020 JAXA / JMA / https://t.co/gJ6doZNfgY",1
999,bleeding,⠀ ⠀ 𝗇𝗌𝖺. ∕ 𝟣𝟪. ⠀ ⠀ ⠀ ⠀ ⠀,seven headed snake what u call that bleeding like an open scar,0
5494,fear,"Edmond, OK","If you are afraid people are taking advantage of you, you can’t afford your own generosity. This is a bitch ass fear.…",0
8787,rubble,Oceanside as much as possible,Oh no. You’d be done if that hit you. They think there were Cars lost in the Hope Sl… https://t.co/bEzIwGzP5m,1
9732,suicide%20bombing,,Long ago I heard it was some Iran mulla first who justified suicide bombing which started that madness.,0
4857,emergency%20services,South Africa - KZN,Gauteng Helicopter Emergency Medical Services: Netcare 8 a specialised helicopter ambulance has been activated for… https://t.co/xFgFmxwazh,1
5200,explosion,,Marijuana has nothing to do with our homeless explosion. Fault for that is 100% on t… https://t.co/Xmu5I61NIh,0
9560,stretcher,"Louth, Lincolnshire","in the standing corn who had been missed by the stretcher-bearers. The machine gun fire was intense, but… https://t.co/DSnMyRCXZ3",0
2444,collide,The Black Continent,"The bigger we get,the more likely egos collide,it's just Physics Let's put our ego aside Morning!",0
6818,injuries,,ACL injuries are becoming more common by the day and its really sad to see. The amount of talent set back in recent time by t…,0
10229,thunderstorm,"Atlanta, GA","WEATHER ALERT: Severe Thunderstorm Warning including Warsaw NC, La Grange NC, Faison NC until 3:00 PM EST https://t.co/j4ovmQsvuz",1
11347,wrecked,,Why would operators put new buses on school contracts for them to be trashed by kids nobody’s goin… https://t.co/zEhwGRW0I8,0
9369,smoke,on a island wit gherbo 💙🥰,“damn can i smoke wit you” https://t.co/pwJj5ZGUcw,0
7802,obliterate,Ｊａｐａｎ,i'm going to obliterate them https://t.co/Lqspmsi0OR https://t.co/s3UTVN8bLY,0
5339,fatal,Website Launch TBA,"This evening, I spoke with about the fatal plane crash in Iran and the need for a thorough &amp; credible investi…",1
2569,collision,USA,Motorcycle Racing Riding Knee Elbow Pads Protector Motor Racing Protective Armor Guards Kit Anti-Collision Motocros… https://t.co/wljd5SHZQ0,0
8973,screaming,,"this is to simranpal, the guy that’s fuckin my white roommate and keeps screaming BALLEEE when he cums!! ik she doesn’t…",0
6828,injuries,"Los Angeles, CA","Wherein ⁦⁩ does much better reporting than JAMA surgery. Remember if you want to understand cities, don’…",0
2937,damage,,"Indonesia: Jakarta’s flood costs will increase by up to 400% by 2050, research shows - In a recently published study, my…",0
4276,drought,THAILAND,Agriculture Minister has ordered subordinates to come up with measures to protect consumers from the prices of farm pro…,0
3342,deluge,,This comment section is fucking cancer. This Laila person is probably wrong. Vaush's point was misunderstoo… https://t.co/cugXN49b9z,0
8195,police,"Augusta, GA",people in the replies so mf ANNOYING GODDD. “collecting rainwater is illegal”... it’s RAINWATER are you going to snitch…,0
10604,typhoon,"🇷🇺 Moscow, Russia. ♂️ He.","In Mulan , in the song I'll Make A Man Out Of You, the lines ""We must be as swift as the coursing river"", ""With all the f…",0
5134,explode,Joon Republic,they were so happy omg yoongi’s gummy gonna explode and namjoon what are u doing there👀 https://t.co/MhnrT7AOY7,0
976,bleeding,,thank you 😭❤️ I don’t think it’s normal; I have had them before but they haven’t been like this. They… https://t.co/RFdUTZXZyx,0
4112,devastation,USA-Croatia,"July 1945, Berlin. (Not colourised.) Pure devastation. From Brandenburger Tor, via Under Den Linden, to Stadtschloss. #WW2…",0
4671,electrocute,,jasmine: “i’m about to go electrocute my pussy ill call you back”,0
4553,dust%20storm,South Africa,"The word of God inspires and reminds us that God is in the midst of every storm and when the dust settles, it will… https://t.co/EkDoqtVHDO",0
10395,trauma,your local ramen shop,“Wow ur so mature for ur age” thanks it was the trauma lol,0
9764,sunk,"England, United Kingdom","And, don't forget, the Conservatives sunk the Labour Party.",0
6468,hijacker,,The hijacker on my account is logging in right now. Can you at least lock the account till everything… https://t.co/75ysSdf1Hd,1
4418,drowned,"Port Harcourt, Nigeria",Never be afraid of being a lone wolf with God. You see most humans? They are echoes. Not a voice. It's when you dont ne…,0
10989,whirlwind,that one place in Kansas.,"imagine if......a whirlwind Twitter tour, selfies with buds, photoshop in the kilted moose after.",0
9195,sinking,ContactGigglesIrene@gmail.com,You ain't gotta move a finger or pinky when we linking... Whatever keeps your boat afloat or ship sinking... https://t.co/XB7KzVRMHr,0
210,ambulance,,#IranProtests #Tehran Right now Valiasr intersection is where the Special Forces are heading to the Paradise Ambulance. @…,0
7391,mayhem,Sri Lanka,Let the mayhem begin. #BirdsofPrey is in theaters February 7. https://t.co/5D0zfhawGL,0
