id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
6789,injured,"Vantaa, FINLAND","Matthew Dingley, 28, allegedly beat a flight attendant, tried to enter the cockpit and injured several police in a viol…",1,matthew dingley allegedly beat a flight attendant tried to enter the cockpit and injured several police in a viol,"['matthew', 'dingley', 'allegedly', 'beat', 'flight', 'attendant', 'tried', 'enter', 'cockpit', 'injured', 'several', 'police', 'viol']","Vantaa, Finland",120,20,19,5.05,0,0,0,0,0,2,2
8665,riot,Destiny Islands/Oasis,⏰SORTEO FLASH 1000 RIOT POINTS⏰ Requisitos: -Follow () -RT &amp; FAV -Follow en twitch (https://t.co/gxYvIPYYUH)…,0,sorteo flash riot points requisitos follow rt amp fav follow en twitch,"['sorteo', 'flash', 'riot', 'points', 'requisitos', 'follow', 'amp', 'fav', 'follow', 'twitch']",Destiny Islands/Oasis,113,15,14,6.6,1,0,0,0,0,4,36
7744,nuclear%20reactor,,Arcanine was discovered hiding next to the ominous nuclear reactor.,1,arcanine was discovered hiding next to the ominous nuclear reactor,"['arcanine', 'discovered', 'hiding', 'next', 'ominous', 'nuclear', 'reactor']",Unknown,67,10,10,5.8,0,0,0,0,0,0,1
1784,buildings%20on%20fire,Central Florida,"Attention Raiders, the Seminole County Fire Department is on the SLM Campus assessing smoke from an electrical issu… https://t.co/ApGtkwDNco",1,attention raiders the seminole county fire department is on the slm campus assessing smoke from an electrical issu,"['attention', 'raiders', 'seminole', 'county', 'fire', 'department', 'slm', 'campus', 'assessing', 'smoke', 'electrical', 'issu']",Central Florida,140,19,18,6.421052631578948,1,0,0,0,0,0,14
959,bleeding,Ghana,"(((LIVE))) Cervical Cancer: Bleeding after menopause is a sign of disease - Dr Kwaku Ansah -Opoku, Obstetrician &amp; G… https://t.co/cSb6Vh7pFu",0,live cervical cancer bleeding after menopause is a sign of disease dr kwaku ansah opoku obstetrician amp g,"['live', 'cervical', 'cancer', 'bleeding', 'menopause', 'sign', 'disease', 'kwaku', 'ansah', 'opoku', 'obstetrician', 'amp']",Ghana,144,20,20,6.25,1,0,0,0,0,2,16
10884,weapon,2/6 of alice's grandgroup,wh. what element/weapon combo would i have in dragalia,0,wh what element weapon combo would i have in dragalia,"['element', 'weapon', 'combo', 'would', 'dragalia']",2/6 Of Alice'S Grandgroup,54,9,9,5.111111111111111,0,0,0,0,0,0,0
4545,drowning,,Why the FUCK am i drowning in work on the 2nd week,0,why the fuck am i drowning in work on the nd week,"['fuck', 'drowning', 'work', 'week']",Unknown,50,12,11,3.25,0,0,0,0,0,1,5
876,blaze,,Why are we not hiring every large water carrying aircraft in the world to help put out this mega blaze spanning Vic… https://t.co/dHqTlQRLHO,0,why are we not hiring every large water carrying aircraft in the world to help put out this mega blaze spanning vic,"['hiring', 'every', 'large', 'water', 'carrying', 'aircraft', 'world', 'help', 'put', 'mega', 'blaze', 'spanning', 'vic']",Unknown,140,23,23,5.130434782608695,1,0,0,0,0,0,9
2184,catastrophic,"East Anglia, England","More than 2,000kg of carrots and sweet potato have been dropped from planes to feed wildlife displaced from the 'catast…",0,more than kg of carrots and sweet potato have been dropped from planes to feed wildlife displaced from the catast,"['carrots', 'sweet', 'potato', 'dropped', 'planes', 'feed', 'wildlife', 'displaced', 'catast']","East Anglia, England",120,20,19,5.05,0,0,0,0,0,4,1
88,aftershock,"Planet Eyal, Shandral System",Darkake(7 yeek possessor) was killed by possession aftershock on Ritches Tunnels 2. https://t.co/AZoiZicsDe,1,darkake yeek possessor was killed by possession aftershock on ritches tunnels,"['darkake', 'yeek', 'possessor', 'killed', 'possession', 'aftershock', 'ritches', 'tunnels']","Planet Eyal, Shandral System",107,13,13,7.3076923076923075,1,0,0,0,0,2,7
499,arson,"Oregon, USA",HE HAS A FUCKING HEART AND A LITTLE RAINBOW EMBROIDERED ONTO HIS PANTS IM GOING TO COMMIT ARSON https://t.co/hF30TdQGpy,0,he has a fucking heart and a little rainbow embroidered onto his pants im going to commit arson,"['fucking', 'heart', 'little', 'rainbow', 'embroidered', 'onto', 'pants', 'going', 'commit', 'arson']",USA,119,19,18,5.315789473684211,1,0,0,0,0,2,82
2951,damage,UK,‼️EMERGENCY CLOSURE‼️ Moray College UHI is fully CLOSED to all staff and students on Tuesday 14th January due to storm d…,1,emergency closure moray college uhi is fully closed to all staff and students on tuesday th january due to storm d,"['emergency', 'closure', 'moray', 'college', 'uhi', 'fully', 'closed', 'staff', 'students', 'tuesday', 'january', 'due', 'storm']",UK,121,21,20,4.809523809523809,0,0,0,0,0,2,29
7615,natural%20disaster,"NY, London",We are about to expose you to 6 incredible disaster proof homes to keep you safe from a variety of natural and man-… https://t.co/JPDHYABGsN,0,we are about to expose you to incredible disaster proof homes to keep you safe from a variety of natural and man,"['expose', 'incredible', 'disaster', 'proof', 'homes', 'keep', 'safe', 'variety', 'natural', 'man']","Ny, London",140,24,21,4.875,1,0,0,0,0,1,10
9315,sirens,"New York, NY",like i get all you ambulances and fire trucks with your loud sirens have somewhere to be but please consider that i need to sleep,0,like i get all you ambulances and fire trucks with your loud sirens have somewhere to be but please consider that i need to sleep,"['like', 'get', 'ambulances', 'fire', 'trucks', 'loud', 'sirens', 'somewhere', 'please', 'consider', 'need', 'sleep']","New York, Ny",129,25,23,4.2,0,0,0,0,0,0,0
4594,dust%20storm,,"Just ran into Runner after a dust storm. They said to keep my eyes peeled, as they heard there's a Coursing Pounder in the quarry.",0,just ran into runner after a dust storm they said to keep my eyes peeled as they heard there s a coursing pounder in the quarry,"['ran', 'runner', 'dust', 'storm', 'said', 'keep', 'eyes', 'peeled', 'heard', 'coursing', 'pounder', 'quarry']",Unknown,130,25,24,4.24,0,0,0,0,0,0,5
9778,sunk,"Nice, France",IJN Fuso - Sporting a large pagoda mast and mid-ship turrets Fuso was an odd-looking ship. She was sunk at Surigao Strait…,0,ijn fuso sporting a large pagoda mast and mid ship turrets fuso was an odd looking ship she was sunk at surigao strait,"['ijn', 'fuso', 'sporting', 'large', 'pagoda', 'mast', 'mid', 'ship', 'turrets', 'fuso', 'odd', 'looking', 'ship', 'sunk', 'surigao', 'strait']","Nice, France",122,22,20,4.590909090909091,0,0,0,0,0,0,9
5569,fire,Essex,"Today in 2009 Corporal Danny Winter, aged 28 from Stockport and of 45 Commando Royal Marines, was tragically killed by '…",0,today in corporal danny winter aged from stockport and of commando royal marines was tragically killed by,"['today', 'corporal', 'danny', 'winter', 'aged', 'stockport', 'commando', 'royal', 'marines', 'tragically', 'killed']",Essex,121,21,21,4.809523809523809,0,0,0,0,0,8,8
7873,obliterated,,"anyway college au where hyunggu is blackout at a party, sees wooseok from across the room and screams I WANT THAT T… https://t.co/zLDl9JsZYV",0,anyway college au where hyunggu is blackout at a party sees wooseok from across the room and screams i want that t,"['anyway', 'college', 'hyunggu', 'blackout', 'party', 'sees', 'wooseok', 'across', 'room', 'screams', 'want']",Unknown,140,23,23,5.130434782608695,1,0,0,0,0,1,16
2498,collided,"England, United Kingdom",OH MY GOD MY WORLDS COLLIDED,0,oh my god my worlds collided,"['god', 'worlds', 'collided']",UK,28,6,5,3.8333333333333335,0,0,0,0,0,0,23
7141,lightning,uitm lendu,"As particles are ejected, they rub against each other and become electrically charged. Charged particles separate as the plum…",0,as particles are ejected they rub against each other and become electrically charged charged particles separate as the plum,"['particles', 'ejected', 'rub', 'become', 'electrically', 'charged', 'charged', 'particles', 'separate', 'plum']",Uitm Lendu,126,19,18,5.684210526315789,0,0,0,0,0,0,2
3687,derailed,"California, USA","Me: Trump locking children in cages apart from their families is wrong. Boomer: Yeah, but Obama built the cages. Me: ... so?…",0,me trump locking children in cages apart from their families is wrong boomer yeah but obama built the cages me so,"['trump', 'locking', 'children', 'cages', 'apart', 'families', 'wrong', 'boomer', 'yeah', 'obama', 'built', 'cages']",USA,125,22,21,4.7272727272727275,0,0,0,0,1,0,6
7054,landslide,India,We wanted to entertain you all with a good movie on Sankranthi festival. And you gave us a Landslide Victory as return gift.…,0,we wanted to entertain you all with a good movie on sankranthi festival and you gave us a landslide victory as return gift,"['wanted', 'entertain', 'good', 'movie', 'sankranthi', 'festival', 'gave', 'landslide', 'victory', 'return', 'gift']",India,125,23,21,4.478260869565218,0,0,0,0,0,0,5
2938,damage,191214 | 180303,sehun and chanyeol both posting pictures in the same day pls I love their method of damage control MWAH,0,sehun and chanyeol both posting pictures in the same day pls i love their method of damage control mwah,"['sehun', 'chanyeol', 'posting', 'pictures', 'day', 'pls', 'love', 'method', 'damage', 'control', 'mwah']",191214 | 180303,103,19,19,4.473684210526316,0,0,0,0,0,0,5
6105,hailstorm,"Cedar Hill, MO",I love how you both hyping a girl up. She deserves it. 😩,0,i love how you both hyping a girl up she deserves it,"['love', 'hyping', 'girl', 'deserves']","Cedar Hill, Mo",56,13,13,3.3846153846153846,0,0,0,0,0,0,2
11198,wounds,in yoonbin heart,yoonbin said no one’s doing it like me and 2020 is my year #Ben_Wounds https://t.co/llwTsCzdDP,0,yoonbin said no one s doing it like me and is my year ben wounds,"['yoonbin', 'said', 'one', 'like', 'year', 'ben', 'wounds']",In Yoonbin Heart,94,15,15,5.333333333333333,1,0,1,0,0,4,6
6487,hijacker,"Virginia, USA","17/ Prince Turki al-Faisal, patron of Nawaf Obaid (who employed Mifsud), is in news today: 9/11 hijacker Moussaui says th…",0,prince turki al faisal patron of nawaf obaid who employed mifsud is in news today hijacker moussaui says th,"['prince', 'turki', 'faisal', 'patron', 'nawaf', 'obaid', 'employed', 'mifsud', 'news', 'today', 'hijacker', 'moussaui', 'says']",USA,122,20,20,5.15,0,0,0,0,0,5,7
1116,blizzard,Faerie - Aether,"u want my Hot Gamer Take? /s no but really, Blizzard does the Radio Silence thing they always do so… https://t.co/fcwMym4K5o",0,u want my hot gamer take s no but really blizzard does the radio silence thing they always do so,"['want', 'hot', 'gamer', 'take', 'really', 'blizzard', 'radio', 'silence', 'thing', 'always']",Faerie - Aether,124,21,21,4.9523809523809526,1,0,0,0,1,2,8
11205,wounds,Bulacan,"24 cuts from different mistakes, 24 stitches made to conceal the pain, 24 wounds to heal overtime, but i'm still he… https://t.co/N6hPawUygK",0,cuts from different mistakes stitches made to conceal the pain wounds to heal overtime but i m still he,"['cuts', 'different', 'mistakes', 'stitches', 'made', 'conceal', 'pain', 'wounds', 'heal', 'overtime', 'still']",Bulacan,140,22,19,5.409090909090909,1,0,0,0,0,7,4
7260,mass%20murder,"Los Angeles, CA",Our job is to offer a vision that one day human beings on this planet will live in a world where international conflicts…,0,our job is to offer a vision that one day human beings on this planet will live in a world where international conflicts,"['job', 'offer', 'vision', 'one', 'day', 'human', 'beings', 'planet', 'live', 'world', 'international', 'conflicts']","Los Angeles, Ca",121,23,22,4.304347826086956,0,0,0,0,0,0,1
8336,quarantined,,"Thailand confirms first case of mystery virus from Wuhan, Chinese woman quarantined https://t.co/N7StoxC54s https://t.co/C5…",1,thailand confirms first case of mystery virus from wuhan chinese woman quarantined,"['thailand', 'confirms', 'first', 'case', 'mystery', 'virus', 'wuhan', 'chinese', 'woman', 'quarantined']",Unknown,124,14,14,7.928571428571429,2,0,0,0,0,4,7
10098,threat,philippines,That sounds like a threat. SS should pay her a visit.,0,that sounds like a threat ss should pay her a visit,"['sounds', 'like', 'threat', 'pay', 'visit']",Philippines,53,11,10,3.909090909090909,0,0,0,0,0,0,3
5367,fatalities,"East Africa,Country: Rwanda ","Traffic Police says that an estimated 60 per cent of fatalities from motorcycle accidents are caused by head injuries,…",0,traffic police says that an estimated per cent of fatalities from motorcycle accidents are caused by head injuries,"['traffic', 'police', 'says', 'estimated', 'per', 'cent', 'fatalities', 'motorcycle', 'accidents', 'caused', 'head', 'injuries']","East Africa,Country: Rwanda",119,19,19,5.315789473684211,0,0,0,0,0,2,2
404,army,,"Over 75+ replies in 4 minutes! ARMY, you’re on 🔥 #BoyWithLuv #BestMusicVideo #iHeartAwards",0,over replies in minutes army you re on boywithluv bestmusicvideo iheartawards,"['replies', 'minutes', 'army', 'boywithluv', 'bestmusicvideo', 'iheartawards']",Unknown,90,13,13,6.0,0,0,3,1,0,3,13
782,bioterror,,Bioterror is the worst,0,bioterror is the worst,"['bioterror', 'worst']",Unknown,22,4,4,4.75,0,0,0,0,0,0,1
4073,detonate,"Chicago, IL","This is rather like using plastic explosive to detonate an A bomb, you need fuel to produce the huge explosion. If… https://t.co/FhVRy1ZuiN",0,this is rather like using plastic explosive to detonate an a bomb you need fuel to produce the huge explosion if,"['rather', 'like', 'using', 'plastic', 'explosive', 'detonate', 'bomb', 'need', 'fuel', 'produce', 'huge', 'explosion']","Chicago, Il",139,22,21,5.363636363636363,1,0,0,0,0,1,8
2724,crashed,Chigley,I sprained my wrist and bruised my fingers punching a sofa when I couldn't book flights to Dublin. The web…,0,i sprained my wrist and bruised my fingers punching a sofa when i couldn t book flights to dublin the web,"['sprained', 'wrist', 'bruised', 'fingers', 'punching', 'sofa', 'book', 'flights', 'dublin', 'web']",Chigley,107,20,18,4.4,0,0,0,0,0,0,4
9551,stretcher,,The length of the stretcher may vary from 1-4 inches.,0,the length of the stretcher may vary from inches,"['length', 'stretcher', 'may', 'vary', 'inches']",Unknown,53,10,10,4.4,0,0,0,0,0,2,1
6046,hail,⚧️ECCE HOMOSEXUAL⚧️,i wanna tie up cuties and be tied up by cuties ideally with a prenegotiated understanding that we will successively tie up…,0,i wanna tie up cuties and be tied up by cuties ideally with a prenegotiated understanding that we will successively tie up,"['wanna', 'tie', 'cuties', 'tied', 'cuties', 'ideally', 'prenegotiated', 'understanding', 'successively', 'tie']",⚧️Ecce Homosexual⚧️,123,22,19,4.636363636363637,0,0,0,0,0,0,0
9988,terrorism,,New in : Does bottom-line pressure make terrorism coverage more negative? Evidence from a twenty-newspa… https://t.co/5jHo9bMvxM,0,new in does bottom line pressure make terrorism coverage more negative evidence from a twenty newspa,"['new', 'bottom', 'line', 'pressure', 'make', 'terrorism', 'coverage', 'negative', 'evidence', 'twenty', 'newspa']",Unknown,128,16,16,7.0625,1,0,0,0,1,2,6
9771,sunk,"London, England","10 #Roman bronze rostra (rams) have been recovered off the coast of the Egadi Islands (near Sicily), from ships sunk in a bat…",1,roman bronze rostra rams have been recovered off the coast of the egadi islands near sicily from ships sunk in a bat,"['roman', 'bronze', 'rostra', 'rams', 'recovered', 'coast', 'egadi', 'islands', 'near', 'sicily', 'ships', 'sunk', 'bat']","London, England",126,23,22,4.521739130434782,0,0,1,0,0,2,4
10575,trouble,Philippines,". says he has learned lesson, vows to stay out of trouble https://t.co/B6GijJjcXI",0,says he has learned lesson vows to stay out of trouble,"['says', 'learned', 'lesson', 'vows', 'stay', 'trouble']",Philippines,81,13,13,5.3076923076923075,1,0,0,0,0,1,5
10511,traumatised,,Everyone make your wols playlists so i can listen and understand just what strain of miserable and traumatised they are,0,everyone make your wols playlists so i can listen and understand just what strain of miserable and traumatised they are,"['everyone', 'make', 'wols', 'playlists', 'listen', 'understand', 'strain', 'miserable', 'traumatised']",Unknown,119,20,19,5.0,0,0,0,0,0,0,1
10797,volcano,"Panabo, Davao Region",Hi! Can you donate some money for our fellow filipino family who's been affected from the eruption of taal volcano.… https://t.co/FJvtgL69ug,0,hi can you donate some money for our fellow filipino family who s been affected from the eruption of taal volcano,"['donate', 'money', 'fellow', 'filipino', 'family', 'affected', 'eruption', 'taal', 'volcano']","Panabo, Davao Region",140,21,21,5.714285714285714,1,0,0,1,0,2,5
10952,weapons,En el borde de todo,"Jessica Yaniv, transwoman, leaving court in Surrey, BC after appearing on weapons charges. Canada bill C-16 protected Ya…",1,jessica yaniv transwoman leaving court in surrey bc after appearing on weapons charges canada bill c protected ya,"['jessica', 'yaniv', 'transwoman', 'leaving', 'court', 'surrey', 'appearing', 'weapons', 'charges', 'canada', 'bill', 'protected']",En El Borde De Todo,121,18,18,5.777777777777778,0,0,0,0,0,2,8
378,armageddon,無断転載及び加工、自作発言、SNS使用等❌！保存一言ください,65RT↑270♡↑ Thanks!,0,rt thanks,['thanks'],無断転載及び加工、自作発言、Sns使用等❌！保存一言ください,18,2,2,8.5,0,0,0,1,0,5,3
4406,drowned,,Guru's protests of innocence were drowned out by the hysteria of the nationalist mob. His was not allowed to see his wife and…,0,guru s protests of innocence were drowned out by the hysteria of the nationalist mob his was not allowed to see his wife and,"['guru', 'protests', 'innocence', 'drowned', 'hysteria', 'nationalist', 'mob', 'allowed', 'see', 'wife']",Unknown,126,23,21,4.521739130434782,0,0,0,0,0,0,2
2219,chemical%20emergency,Victoria,Chemical Hazard - Advice for Cobram. For more info: https://t.co/S4XhnXRscO #vichazmat,1,chemical hazard advice for cobram for more info vichazmat,"['chemical', 'hazard', 'advice', 'cobram', 'info', 'vichazmat']",Victoria,86,11,11,6.909090909090909,1,0,1,0,0,1,10
8758,rubble,menetap dihati dan pikiranmu,"If you were here and rescued the kids and pulled them out of the rubble, what would you say to them? And if someone ask…",1,if you were here and rescued the kids and pulled them out of the rubble what would you say to them and if someone ask,"['rescued', 'kids', 'pulled', 'rubble', 'would', 'say', 'someone', 'ask']",Menetap Dihati Dan Pikiranmu,120,25,22,3.84,0,0,0,0,1,0,2
5455,fatality,"Pennsylvania, USA","Poison mist is just an objectively cool wrestling move/Mortal Kombat fatality. And Becky absolutely killed that, from the s…",0,poison mist is just an objectively cool wrestling move mortal kombat fatality and becky absolutely killed that from the s,"['poison', 'mist', 'objectively', 'cool', 'wrestling', 'move', 'mortal', 'kombat', 'fatality', 'becky', 'absolutely', 'killed']",USA,124,19,19,5.578947368421052,0,0,0,0,0,0,5
4165,disaster,"Perth, Australia",So announced a Royal Commission on bushfires. Maybe - and hear me out here - his government could have just…,0,so announced a royal commission on bushfires maybe and hear me out here his government could have just,"['announced', 'royal', 'commission', 'bushfires', 'maybe', 'hear', 'government', 'could']","Perth, Australia",108,20,19,4.45,0,0,0,0,0,0,4
7545,mudslide,,"I slipped over big time, found myself a little mudslide. Luckily my big puffy priory coat softened my fall. However… https://t.co/5MpvzpJ7MP",0,i slipped over big time found myself a little mudslide luckily my big puffy priory coat softened my fall however,"['slipped', 'big', 'time', 'found', 'little', 'mudslide', 'luckily', 'big', 'puffy', 'priory', 'coat', 'softened', 'fall', 'however']",Unknown,140,21,19,5.714285714285714,1,0,0,0,0,2,7
8033,pandemonium,,"Pandemonium in NOLA tonight, the bars have gone to the LSU GOAT https://t.co/W6MACikrP4",1,pandemonium in nola tonight the bars have gone to the lsu goat,"['pandemonium', 'nola', 'tonight', 'bars', 'gone', 'lsu', 'goat']",Unknown,87,13,12,5.769230769230769,1,0,0,0,0,2,17
4603,earthquake,4,#EarthquakePH #EarthquakeCavite Earthquake Information No.1 Date and Time: 14 Jan 2020 - 04:13 PM Magnitude = 2.0 Depth…,1,earthquakeph earthquakecavite earthquake information no date and time jan pm magnitude depth,"['earthquakeph', 'earthquakecavite', 'earthquake', 'information', 'date', 'time', 'jan', 'magnitude', 'depth']",4,120,18,18,5.722222222222222,0,0,2,0,0,13,15
4501,drowning,thehuns ⋆ thexo,"Baby, I wanna go swimming but I'm already drowning in your unstoppable love. https://t.co/zNmDskV85Q",0,baby i wanna go swimming but i m already drowning in your unstoppable love,"['baby', 'wanna', 'swimming', 'already', 'drowning', 'unstoppable', 'love']",Thehuns ⋆ Thexo,100,14,14,6.214285714285714,1,0,0,0,0,2,7
9086,seismic,,#SE https://t.co/MDKCH8sOlK Seismic reflection data reveal the 3D structure of the newly discovered Exmouth Dyke Sw… https://t.co/oU2peg94e4,0,se seismic reflection data reveal the d structure of the newly discovered exmouth dyke sw,"['seismic', 'reflection', 'data', 'reveal', 'structure', 'newly', 'discovered', 'exmouth', 'dyke']",Unknown,140,17,16,7.294117647058823,2,0,1,0,0,6,15
6845,injuries,"Clarence-Rockland, Ontario",WORKING FIRE: Ottawa Fire Services on scene of the 1800 block of Russell Rd for a working fire in a multi unit buil… https://t.co/GkDREoPDZI,1,working fire ottawa fire services on scene of the block of russell rd for a working fire in a multi unit buil,"['working', 'fire', 'ottawa', 'fire', 'services', 'scene', 'block', 'russell', 'working', 'fire', 'multi', 'unit', 'buil']","Clarence-Rockland, Ontario",140,24,22,4.875,1,0,0,0,0,4,24
1456,body%20bags,,Bring out the body bags because just killed em #GBMFR https://t.co/w0JYZDAI13,0,bring out the body bags because just killed em gbmfr,"['bring', 'body', 'bags', 'killed', 'gbmfr']",Unknown,77,11,11,6.090909090909091,1,0,1,0,0,3,12
8343,radiation%20emergency,Aterón:toh / Tkaronto,In case this happens again. And in case the radiation emergency isn’t a drill but the threat is real. Here’s a help… https://t.co/ToCXqvVBp6,0,in case this happens again and in case the radiation emergency isn t a drill but the threat is real here s a help,"['case', 'happens', 'case', 'radiation', 'emergency', 'drill', 'threat', 'real', 'help']",Aterón:Toh / Tkaronto,140,23,20,5.130434782608695,1,0,0,0,0,1,8
8482,refugees,"GGN & Rajasthan, India","If we don’t fix this islamic issue now. There will b no democratic India by 2040..forget development, p…",0,if we don t fix this islamic issue now there will b no democratic india by forget development p,"['fix', 'islamic', 'issue', 'democratic', 'india', 'forget', 'development']","Ggn & Rajasthan, India",104,18,18,4.833333333333333,0,0,0,0,0,4,3
2520,collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a Mrs. Claus 🤶🏽,0,homer is driving drunk and has collided with a mrs claus,"['homer', 'driving', 'drunk', 'collided', 'mrs', 'claus']","Moe'S Tavern, Springfield",61,12,12,4.166666666666667,0,0,0,0,0,0,3
8757,rubble,,"Paint splatters, dust and rubble, what’s so hassle-free about a home renovation? Guess you haven’t heard about Berger…",0,paint splatters dust and rubble what s so hassle free about a home renovation guess you haven t heard about berger,"['paint', 'splatters', 'dust', 'rubble', 'hassle', 'free', 'home', 'renovation', 'guess', 'heard', 'berger']",Unknown,118,18,17,5.611111111111111,0,0,0,0,1,0,3
8853,sandstorm,,Iran Hit By Sandstorm &amp; Earthquake As They Plan To Attack Israel! https://t.co/k9Um4cIdnN,1,iran hit by sandstorm amp earthquake as they plan to attack israel,"['iran', 'hit', 'sandstorm', 'amp', 'earthquake', 'plan', 'attack', 'israel']",Unknown,93,13,13,6.230769230769231,1,0,0,1,0,2,14
7037,inundation,"Kentucky, USA","Consider the inundation of feel-good, follow your dreams greeting card bullshit to our pop culture, and how easily… https://t.co/p3h2paMvOh",0,consider the inundation of feel good follow your dreams greeting card bullshit to our pop culture and how easily,"['consider', 'inundation', 'feel', 'good', 'follow', 'dreams', 'greeting', 'card', 'bullshit', 'pop', 'culture', 'easily']",USA,139,19,19,6.368421052631579,1,0,0,0,0,2,3
9466,storm,"Cambridge, UK","Today’s train fuckery: a derailed freight train near Hitchin. This, like yesterday’s electrical issues in the stor… https://t.co/IZ16YgHNo3",1,today s train fuckery a derailed freight train near hitchin this like yesterday s electrical issues in the stor,"['today', 'train', 'fuckery', 'derailed', 'freight', 'train', 'near', 'hitchin', 'like', 'yesterday', 'electrical', 'issues', 'stor']",UK,139,18,17,6.777777777777778,1,0,0,0,0,3,8
9705,suicide%20bomber,,He may be technically sound but bad historical sense.He is expecting from a su…,0,he may be technically sound but bad historical sense he is expecting from a su,"['may', 'technically', 'sound', 'bad', 'historical', 'sense', 'expecting']",Unknown,79,14,14,4.714285714285714,0,0,0,0,0,0,2
9921,survivors,Nj,Chonk vs perma kibben No survivors,0,chonk vs perma kibben no survivors,"['chonk', 'perma', 'kibben', 'survivors']",Nj,34,6,6,4.833333333333333,0,0,0,0,0,0,2
11057,wildfire,"England, United Kingdom",A rescue operation organized by a local family on Kangaroo Island transported injured koalas from areas devastated by bushfires. T…,1,a rescue operation organized by a local family on kangaroo island transported injured koalas from areas devastated by bushfires t,"['rescue', 'operation', 'organized', 'local', 'family', 'kangaroo', 'island', 'transported', 'injured', 'koalas', 'areas', 'devastated', 'bushfires']",UK,131,20,19,5.6,0,0,0,0,0,0,4
10044,terrorist,,"Loomer says Frankel voted to ""protect the terrorist regime in Iran"" https://t.co/tfZzMvlm3W",0,loomer says frankel voted to protect the terrorist regime in iran,"['loomer', 'says', 'frankel', 'voted', 'protect', 'terrorist', 'regime', 'iran']",Unknown,91,12,12,6.666666666666667,1,0,0,0,0,1,6
4267,drought,Sydney,The combination of drought and fire is having a devastating impact on honey production. #abc730 #bees https://t.co…,1,the combination of drought and fire is having a devastating impact on honey production abc bees,"['combination', 'drought', 'fire', 'devastating', 'impact', 'honey', 'production', 'abc', 'bees']",Sydney,115,17,17,5.823529411764706,1,0,2,0,0,3,1
2472,collide,ℛᴇsᴏʀᴛ ℐsʟᴀɴᴅ,The helicopter is too close to the poles and it's causing them to infinitely collide. I got them to settle… https://t.co/vuavdT7WsT,0,the helicopter is too close to the poles and it s causing them to infinitely collide i got them to settle,"['helicopter', 'close', 'poles', 'causing', 'infinitely', 'collide', 'got', 'settle']",ℛᴇsᴏʀᴛ ℐsʟᴀɴᴅ,131,21,18,5.285714285714286,1,0,0,0,0,1,5
8877,sandstorm,,I've just entered the #giveaway to #WIN a copy of #InsurgencySandstorm on #Steam by check it out now! https://t.co/daxyzjdFvm,0,i ve just entered the giveaway to win a copy of insurgencysandstorm on steam by check it out now,"['entered', 'giveaway', 'win', 'copy', 'insurgencysandstorm', 'steam', 'check']",Unknown,125,19,19,5.631578947368421,1,0,4,1,0,0,8
632,attacked,"Bangalore, Karnataka, India",🔻 GDP % at 6 yr low 🔺 Inflation at 6 yr high 🔻 Nominal GDP% at 45 yr low 🔺 Unemployment at 45 yr high 🔺 Petrol @ 80 🔺 Oni…,0,gdp at yr low inflation at yr high nominal gdp at yr low unemployment at yr high petrol oni,"['gdp', 'low', 'inflation', 'high', 'nominal', 'gdp', 'low', 'unemployment', 'high', 'petrol', 'oni']","Bangalore, Karnataka, India",122,32,18,2.84375,0,0,0,0,0,8,11
3338,deluge,"New York City, NY",Black man say jew is white man’s king Unbelievably based,0,black man say jew is white man s king unbelievably based,"['black', 'man', 'say', 'jew', 'white', 'man', 'king', 'unbelievably', 'based']","New York City, Ny",56,10,10,4.7,0,0,0,0,0,0,2
10424,trauma,"Tipperary, Irl.","Not everyone will agree but I see this time and time again in my work and the more training I undertake, specifical… https://t.co/0clWS8KkGv",0,not everyone will agree but i see this time and time again in my work and the more training i undertake specifical,"['everyone', 'agree', 'see', 'time', 'time', 'work', 'training', 'undertake', 'specifical']","Tipperary, Irl.",140,23,20,5.130434782608695,1,0,0,0,0,2,7
6983,inundation,Australia,"Add sea level n inundation, with 80% of the world's people living in towns n cities sited on coastal estu…",0,add sea level n inundation with of the world s people living in towns n cities sited on coastal estu,"['add', 'sea', 'level', 'inundation', 'world', 'people', 'living', 'towns', 'cities', 'sited', 'coastal', 'estu']",Australia,106,20,19,4.35,0,0,0,0,0,2,1
9704,suicide%20bomber,"ATL, GA",In 2016 he had his goons smear an Army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists.,1,in he had his goons smear an army captain who died stopping a suicide bomber as a sleeper agent raised by terrorists,"['goons', 'smear', 'army', 'captain', 'died', 'stopping', 'suicide', 'bomber', 'sleeper', 'agent', 'raised', 'terrorists']","Atl, Ga",122,23,22,4.3478260869565215,0,0,0,0,0,4,2
10543,trouble,,i mean i’m not like.. Planning to but also if that somehow does happen could i be in legal trouble?,0,i mean i m not like planning to but also if that somehow does happen could i be in legal trouble,"['mean', 'like', 'planning', 'also', 'somehow', 'happen', 'could', 'legal', 'trouble']",Unknown,99,20,19,4.0,0,0,0,0,1,0,1
